#step	total	overlap	contact	SC-SC	stiff
0	-4312.0	0.0	0.0	-4312.0	0.0
0	-4312.0	0.0	0.0	-4312.0	0.0
2500000	-3734.0	0.0	0.0	-3734.0	0.0
5000000	-3592.0	0.0	0.0	-3592.0	0.0
7500000	-3708.0	0.0	0.0	-3708.0	0.0
10000000	-3816.0	0.0	0.0	-3816.0	0.0
12500000	-3676.0	0.0	0.0	-3676.0	0.0
15000000	-3678.0	0.0	0.0	-3678.0	0.0
17500000	-3662.0	0.0	0.0	-3662.0	0.0
20000000	-3746.0	0.0	0.0	-3746.0	0.0
22500000	-3746.0	0.0	0.0	-3746.0	0.0
25000000	-3572.0	0.0	0.0	-3572.0	0.0
27500000	-3550.0	0.0	0.0	-3550.0	0.0
30000000	-3600.0	0.0	0.0	-3600.0	0.0
32500000	-3664.0	0.0	0.0	-3664.0	0.0
35000000	-3612.0	0.0	0.0	-3612.0	0.0
37500000	-3692.0	0.0	0.0	-3692.0	0.0
40000000	-3550.0	0.0	0.0	-3550.0	0.0
42500000	-3672.0	0.0	0.0	-3672.0	0.0
45000000	-3666.0	0.0	0.0	-3666.0	0.0
47500000	-3650.0	0.0	0.0	-3650.0	0.0
50000000	-3632.0	0.0	0.0	-3632.0	0.0
52500000	-3672.0	0.0	0.0	-3672.0	0.0
55000000	-3610.0	0.0	0.0	-3610.0	0.0
57500000	-3626.0	0.0	0.0	-3626.0	0.0
60000000	-3686.0	0.0	0.0	-3686.0	0.0
62500000	-3724.0	0.0	0.0	-3724.0	0.0
65000000	-3810.0	0.0	0.0	-3810.0	0.0
67500000	-3762.0	0.0	0.0	-3762.0	0.0
70000000	-3662.0	0.0	0.0	-3662.0	0.0
72500000	-3750.0	0.0	0.0	-3750.0	0.0
75000000	-3744.0	0.0	0.0	-3744.0	0.0
77500000	-3728.0	0.0	0.0	-3728.0	0.0
80000000	-3588.0	0.0	0.0	-3588.0	0.0
82500000	-3738.0	0.0	0.0	-3738.0	0.0
85000000	-3670.0	0.0	0.0	-3670.0	0.0
87500000	-3712.0	0.0	0.0	-3712.0	0.0
90000000	-3704.0	0.0	0.0	-3704.0	0.0
92500000	-3736.0	0.0	0.0	-3736.0	0.0
95000000	-3668.0	0.0	0.0	-3668.0	0.0
97500000	-3554.0	0.0	0.0	-3554.0	0.0
100000000	-3684.0	0.0	0.0	-3684.0	0.0
102500000	-3730.0	0.0	0.0	-3730.0	0.0
105000000	-3610.0	0.0	0.0	-3610.0	0.0
107500000	-3780.0	0.0	0.0	-3780.0	0.0
110000000	-3782.0	0.0	0.0	-3782.0	0.0
112500000	-3710.0	0.0	0.0	-3710.0	0.0
115000000	-3614.0	0.0	0.0	-3614.0	0.0
117500000	-3706.0	0.0	0.0	-3706.0	0.0
