#step	total	overlap	contact	SC-SC	stiff
0	-1730.0	0.0	0.0	-1730.0	0.0
0	-1730.0	0.0	0.0	-1730.0	0.0
2500000	-1526.0	0.0	0.0	-1526.0	0.0
5000000	-1420.0	0.0	0.0	-1420.0	0.0
7500000	-1578.0	0.0	0.0	-1578.0	0.0
10000000	-1596.0	0.0	0.0	-1596.0	0.0
12500000	-1502.0	0.0	0.0	-1502.0	0.0
15000000	-1592.0	0.0	0.0	-1592.0	0.0
17500000	-1338.0	0.0	0.0	-1338.0	0.0
20000000	-1510.0	0.0	0.0	-1510.0	0.0
22500000	-1580.0	0.0	0.0	-1580.0	0.0
25000000	-1392.0	0.0	0.0	-1392.0	0.0
27500000	-1566.0	0.0	0.0	-1566.0	0.0
30000000	-1484.0	0.0	0.0	-1484.0	0.0
32500000	-1500.0	0.0	0.0	-1500.0	0.0
35000000	-1428.0	0.0	0.0	-1428.0	0.0
37500000	-1458.0	0.0	0.0	-1458.0	0.0
40000000	-1448.0	0.0	0.0	-1448.0	0.0
42500000	-1438.0	0.0	0.0	-1438.0	0.0
45000000	-1424.0	0.0	0.0	-1424.0	0.0
47500000	-1482.0	0.0	0.0	-1482.0	0.0
50000000	-1450.0	0.0	0.0	-1450.0	0.0
52500000	-1460.0	0.0	0.0	-1460.0	0.0
55000000	-1452.0	0.0	0.0	-1452.0	0.0
57500000	-1582.0	0.0	0.0	-1582.0	0.0
60000000	-1512.0	0.0	0.0	-1512.0	0.0
62500000	-1472.0	0.0	0.0	-1472.0	0.0
65000000	-1462.0	0.0	0.0	-1462.0	0.0
67500000	-1424.0	0.0	0.0	-1424.0	0.0
70000000	-1426.0	0.0	0.0	-1426.0	0.0
72500000	-1538.0	0.0	0.0	-1538.0	0.0
75000000	-1454.0	0.0	0.0	-1454.0	0.0
77500000	-1506.0	0.0	0.0	-1506.0	0.0
80000000	-1500.0	0.0	0.0	-1500.0	0.0
82500000	-1382.0	0.0	0.0	-1382.0	0.0
85000000	-1390.0	0.0	0.0	-1390.0	0.0
87500000	-1568.0	0.0	0.0	-1568.0	0.0
90000000	-1482.0	0.0	0.0	-1482.0	0.0
92500000	-1466.0	0.0	0.0	-1466.0	0.0
95000000	-1504.0	0.0	0.0	-1504.0	0.0
97500000	-1460.0	0.0	0.0	-1460.0	0.0
100000000	-1438.0	0.0	0.0	-1438.0	0.0
102500000	-1578.0	0.0	0.0	-1578.0	0.0
105000000	-1550.0	0.0	0.0	-1550.0	0.0
107500000	-1500.0	0.0	0.0	-1500.0	0.0
110000000	-1438.0	0.0	0.0	-1438.0	0.0
112500000	-1450.0	0.0	0.0	-1450.0	0.0
115000000	-1572.0	0.0	0.0	-1572.0	0.0
117500000	-1554.0	0.0	0.0	-1554.0	0.0
