#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
0	1.20	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
2500000	1.20	127807	512067	165639	473419	453039	187710	53531	52902	80054	26938	76225	30682	37787	26240	2396	1942	52427	11194	61077	3268	62009	1647	
5000000	1.20	124981	515748	158950	480358	458479	181266	52539	54436	78972	27949	75317	31037	36949	27063	3192	1042	52297	11433	60581	3208	62851	1352	
7500000	1.20	123095	517074	157386	481874	464910	175715	52195	55004	78862	27945	73656	32729	35259	28561	2753	1527	52206	11642	60728	3098	62333	1446	
10000000	1.20	123418	516138	156792	482909	464013	176469	51726	54696	78238	28184	74615	32281	36445	27896	3241	1014	52382	11719	60943	3154	62513	1213	
12500000	1.20	121027	519026	152957	486709	469543	170257	50745	56018	78570	28225	73636	32942	35316	28909	3131	1258	52295	11472	60852	3306	62548	1258	
15000000	1.20	121247	520753	153530	485609	468865	171200	50932	55409	78157	28396	73672	33072	35603	28417	3637	648	52044	11857	60471	3290	61946	1245	
17500000	1.20	121635	519425	152924	486224	468210	170095	50747	55774	78797	27989	73603	33375	35494	28608	3938	320	52494	11606	60920	3160	63312	1349	
20000000	1.20	121777	518351	154002	486773	467848	171619	50893	55827	78155	28091	73715	32835	35386	28676	3432	815	52076	11629	60619	3320	63104	1056	
22500000	1.20	122323	516746	155934	484567	465264	175270	51256	55378	78537	28032	74209	32641	35987	27888	3123	1152	52528	11721	60192	3136	62758	1358	
25000000	1.20	123029	517167	155484	485213	465460	174626	51819	54482	79083	27698	74272	32121	36613	27413	3504	811	52091	11346	60523	3184	62787	1273	
27500000	1.20	121786	518059	154053	485834	466788	173103	51629	55442	78657	28450	73827	32848	35538	28464	3839	401	52085	11600	60817	3252	62359	1168	
30000000	1.20	116921	522696	145833	493809	479819	160552	49419	57152	77240	29059	72523	34648	34371	29985	3083	1243	52113	12091	60473	3146	63010	814	
32500000	1.20	118082	521964	147003	492995	477294	162820	49467	56746	77949	28980	72103	34583	34431	29696	3917	345	51736	12027	60842	3231	62902	887	
35000000	1.20	119863	520702	150571	488778	472532	167949	50485	55733	77773	28617	73486	33265	34929	28755	2970	1395	52213	11816	61137	3172	62918	941	
37500000	1.20	117729	522651	146544	493237	475150	163742	49901	57154	77812	28890	72952	33906	34680	29430	3706	505	51791	12057	61013	3198	62994	958	
40000000	1.20	119682	519797	150763	490129	472257	167170	50793	55900	78399	28265	73577	33464	35236	28692	3641	610	52106	11949	60852	3147	62582	989	
42500000	1.20	117806	522108	146830	493135	477827	162267	49535	56917	78002	28738	72449	34112	34243	29536	3183	1022	52401	12078	60766	3165	62767	1113	
45000000	1.20	122666	516563	155603	484113	466595	173673	51593	54891	78877	28148	74472	32156	35584	28290	3048	1211	52475	11841	60528	3160	63335	1177	
47500000	1.20	118871	520666	148244	490214	474808	165240	50411	56483	78356	28701	72892	34359	34493	29903	3316	894	51981	12008	61090	3239	62763	1068	
50000000	1.20	120276	519047	151277	488455	472140	168615	50744	56067	78457	28371	73513	33174	35370	28592	3763	531	51925	11876	60701	3240	62869	997	
52500000	1.20	120328	519300	151480	488818	470826	168469	50816	55940	78285	28437	73245	33266	35736	28743	3841	428	52079	11838	61001	3024	62964	1135	
