#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
2500000	1.00	190747	449471	281494	358298	332282	307664	75609	30594	92145	14128	96930	9787	55988	7859	4289	0	56438	7781	60972	3208	59149	5167	
5000000	1.00	186192	454419	270660	368041	342914	297652	73789	32699	91206	15389	94657	11848	53999	10378	3683	518	55776	8190	60814	3179	59479	4518	
7500000	1.00	185984	453733	272825	368342	343106	296891	74042	32308	91594	15379	95177	11747	53554	9761	3291	1017	55848	7970	60973	3167	58698	4593	
10000000	1.00	188959	451562	275660	363513	337206	302903	74846	31792	91491	14986	95495	10869	54607	9343	4217	131	56160	7781	60907	3137	59952	4483	
12500000	1.00	186143	452546	272290	368396	343194	297147	73689	32740	91787	15306	94357	11722	54166	10032	4297	0	56163	7944	60620	3242	59809	4409	
15000000	1.00	184460	454760	269100	370813	347079	292733	73487	33016	91227	15972	94375	12493	53156	11008	4280	0	55840	8329	61040	3236	59297	4299	
17500000	1.00	183260	457567	266734	372312	348784	290775	73201	33658	91702	15486	94118	12780	52805	10900	4255	0	55760	8051	60745	3260	59473	4374	
20000000	1.00	185725	453194	271506	368574	345052	295801	74126	32674	91492	15678	94314	12220	53619	10254	3942	302	55967	8134	60452	3121	59455	4398	
22500000	1.00	188182	450798	276607	363246	338967	302151	75261	31646	91792	15157	95755	11026	54893	9020	4299	0	55914	7796	60661	3175	58938	4716	
25000000	1.00	184519	455921	268307	372581	347824	290888	73397	33343	91259	15541	94165	12732	52888	10953	4195	0	55498	7970	60732	3160	59505	4622	
27500000	1.00	184604	454561	269307	369947	346746	293985	73885	32888	91587	15400	94626	12239	52802	11038	4287	5	55992	8030	60853	3119	59246	4853	
30000000	1.00	184879	456052	268827	370907	346864	293182	73468	33311	91011	15661	93940	12459	53083	10678	4246	0	55648	8033	60797	3210	59233	4511	
32500000	1.00	182405	457854	265831	373947	349824	289659	73133	34022	90555	15959	93669	12950	52765	11273	3934	442	55402	8231	60855	3243	59789	4258	
35000000	1.00	184808	457167	268060	370943	346083	293780	73448	33279	91040	15377	94213	12606	53250	10463	1107	3110	55480	8049	60587	3210	59545	4395	
37500000	1.00	184110	454894	268632	371160	348688	291108	73817	33379	90684	16030	94291	12759	53293	10955	3236	1083	55725	8133	60547	3280	59747	4449	
40000000	1.00	181440	457753	263729	377043	353259	287055	72880	33936	90587	16330	93310	13359	52368	11524	4309	1	55746	8236	60386	3154	59245	4350	
42500000	1.00	182364	456978	265036	374430	351251	289328	72850	33768	90725	16421	93735	12953	52311	11909	4180	0	55855	8230	60793	3121	59419	4343	
45000000	1.00	183243	456431	267967	371868	348009	292192	73708	33074	90952	15631	93448	13119	52563	11460	3920	179	55873	8203	60735	3084	59682	4658	
47500000	1.00	183493	456680	267516	372091	348472	291690	73188	33486	90978	15881	94015	12335	52778	10973	2749	1591	55613	8145	60894	3090	59828	4514	
50000000	1.00	183945	456131	269142	371005	346363	293063	73779	32956	90811	16017	94031	12467	53442	10603	4150	0	55611	8246	61010	3163	59959	4105	
52500000	1.00	183974	455773	267592	372327	347658	293346	73144	33271	90727	15847	93648	12617	53076	10733	4259	3	55749	8008	60615	3187	60309	4137	
55000000	1.00	184421	456075	269087	370781	345975	292886	74054	33055	91101	15747	94529	12123	52821	10627	3270	1003	55997	8089	60930	3187	59890	4352	
57500000	1.00	184819	455352	269454	371026	344465	294900	73567	33083	91083	15636	94303	12071	53449	10309	3006	1332	55707	7983	61072	3334	59703	4346	
60000000	1.00	185388	454515	270362	369143	346496	293325	74234	33011	90720	15768	94476	12514	53319	10611	3175	1031	55558	8057	60784	3241	59661	4610	
62500000	1.00	185243	455092	270625	368572	345642	295475	73705	32487	91035	15822	94604	11957	53313	10751	2274	1950	55830	8174	60241	3192	59546	4470	
65000000	1.00	187308	452037	274056	366176	341306	298766	75141	32236	91613	15348	94904	11687	54043	9764	4257	0	55647	8007	60672	3148	59412	4472	
67500000	1.00	183541	457476	268305	371825	347587	291827	73256	33188	90466	16047	93388	12638	53350	11150	4283	31	55604	8263	60882	3115	59378	4400	
