#step	total	overlap	contact	SC-SC	stiff
0	-924.0	0.0	0.0	-924.0	0.0
0	-918.0	0.0	0.0	-918.0	0.0
3000000	-742.0	0.0	0.0	-742.0	0.0
6000000	-774.0	0.0	0.0	-774.0	0.0
9000000	-768.0	0.0	0.0	-768.0	0.0
12000000	-732.0	0.0	0.0	-732.0	0.0
15000000	-728.0	0.0	0.0	-728.0	0.0
18000000	-682.0	0.0	0.0	-682.0	0.0
21000000	-664.0	0.0	0.0	-664.0	0.0
24000000	-834.0	0.0	0.0	-834.0	0.0
27000000	-718.0	0.0	0.0	-718.0	0.0
30000000	-764.0	0.0	0.0	-764.0	0.0
33000000	-664.0	0.0	0.0	-664.0	0.0
36000000	-694.0	0.0	0.0	-694.0	0.0
39000000	-694.0	0.0	0.0	-694.0	0.0
42000000	-720.0	0.0	0.0	-720.0	0.0
45000000	-712.0	0.0	0.0	-712.0	0.0
48000000	-694.0	0.0	0.0	-694.0	0.0
51000000	-672.0	0.0	0.0	-672.0	0.0
54000000	-670.0	0.0	0.0	-670.0	0.0
57000000	-750.0	0.0	0.0	-750.0	0.0
60000000	-708.0	0.0	0.0	-708.0	0.0
63000000	-710.0	0.0	0.0	-710.0	0.0
66000000	-736.0	0.0	0.0	-736.0	0.0
69000000	-744.0	0.0	0.0	-744.0	0.0
72000000	-768.0	0.0	0.0	-768.0	0.0
75000000	-746.0	0.0	0.0	-746.0	0.0
78000000	-702.0	0.0	0.0	-702.0	0.0
81000000	-700.0	0.0	0.0	-700.0	0.0
84000000	-748.0	0.0	0.0	-748.0	0.0
87000000	-680.0	0.0	0.0	-680.0	0.0
90000000	-746.0	0.0	0.0	-746.0	0.0
93000000	-666.0	0.0	0.0	-666.0	0.0
96000000	-770.0	0.0	0.0	-770.0	0.0
99000000	-700.0	0.0	0.0	-700.0	0.0
102000000	-748.0	0.0	0.0	-748.0	0.0
105000000	-684.0	0.0	0.0	-684.0	0.0
108000000	-660.0	0.0	0.0	-660.0	0.0
111000000	-700.0	0.0	0.0	-700.0	0.0
114000000	-660.0	0.0	0.0	-660.0	0.0
117000000	-734.0	0.0	0.0	-734.0	0.0
120000000	-702.0	0.0	0.0	-702.0	0.0
123000000	-716.0	0.0	0.0	-716.0	0.0
126000000	-644.0	0.0	0.0	-644.0	0.0
129000000	-758.0	0.0	0.0	-758.0	0.0
132000000	-758.0	0.0	0.0	-758.0	0.0
135000000	-762.0	0.0	0.0	-762.0	0.0
138000000	-716.0	0.0	0.0	-716.0	0.0
141000000	-692.0	0.0	0.0	-692.0	0.0
144000000	-710.0	0.0	0.0	-710.0	0.0
147000000	-716.0	0.0	0.0	-716.0	0.0
150000000	-690.0	0.0	0.0	-690.0	0.0
153000000	-696.0	0.0	0.0	-696.0	0.0
156000000	-724.0	0.0	0.0	-724.0	0.0
159000000	-750.0	0.0	0.0	-750.0	0.0
162000000	-700.0	0.0	0.0	-700.0	0.0
165000000	-776.0	0.0	0.0	-776.0	0.0
168000000	-770.0	0.0	0.0	-770.0	0.0
171000000	-746.0	0.0	0.0	-746.0	0.0
174000000	-768.0	0.0	0.0	-768.0	0.0
177000000	-694.0	0.0	0.0	-694.0	0.0
180000000	-702.0	0.0	0.0	-702.0	0.0
183000000	-736.0	0.0	0.0	-736.0	0.0
186000000	-786.0	0.0	0.0	-786.0	0.0
189000000	-772.0	0.0	0.0	-772.0	0.0
192000000	-798.0	0.0	0.0	-798.0	0.0
195000000	-708.0	0.0	0.0	-708.0	0.0
198000000	-796.0	0.0	0.0	-796.0	0.0
201000000	-708.0	0.0	0.0	-708.0	0.0
204000000	-806.0	0.0	0.0	-806.0	0.0
207000000	-720.0	0.0	0.0	-720.0	0.0
210000000	-768.0	0.0	0.0	-768.0	0.0
213000000	-748.0	0.0	0.0	-748.0	0.0
216000000	-714.0	0.0	0.0	-714.0	0.0
219000000	-690.0	0.0	0.0	-690.0	0.0
222000000	-662.0	0.0	0.0	-662.0	0.0
225000000	-774.0	0.0	0.0	-774.0	0.0
228000000	-756.0	0.0	0.0	-756.0	0.0
231000000	-702.0	0.0	0.0	-702.0	0.0
234000000	-688.0	0.0	0.0	-688.0	0.0
237000000	-772.0	0.0	0.0	-772.0	0.0
240000000	-702.0	0.0	0.0	-702.0	0.0
243000000	-712.0	0.0	0.0	-712.0	0.0
246000000	-766.0	0.0	0.0	-766.0	0.0
249000000	-674.0	0.0	0.0	-674.0	0.0
