#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
0	20.00	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2500000	20.00	639939	0	577452	61555	640389	0	98869	7885	102119	4767	105426	1301	63197	776	4305	48	59733	3960	60946	3237	48437	15659	
5000000	20.00	640175	0	639291	513	639979	0	106143	31	106517	13	107537	0	63894	0	4234	0	60482	3280	61007	3122	45794	17988	
7500000	20.00	640317	0	638527	389	639651	0	106844	40	106765	4	106690	0	64216	0	4282	0	60811	3188	61461	3185	45413	18217	
10000000	20.00	640443	0	639700	369	640117	0	106672	22	106521	3	106484	0	64038	0	4351	0	60797	3206	60571	3190	45489	18027	
12500001	1.27	159960	479313	638510	2178	640782	74	106492	32	106004	30	106442	0	63916	0	4262	0	60890	3092	61207	3257	45499	18061	
15000001	1.04	190373	449273	631475	8604	639248	928	106426	72	106365	181	106578	0	63949	0	4178	0	61108	3197	60878	3218	45858	18091	
17500001	0.95	208528	430100	601448	38271	631634	9220	106256	459	105148	1044	106748	0	64302	0	4242	0	60757	3289	61407	3203	46125	17819	
20000001	0.92	219649	419438	529901	110032	598156	42474	104100	2000	103479	3466	106882	0	63934	0	4394	0	60643	3495	60875	3261	47710	16111	
22500001	0.91	225025	415521	440266	199629	520835	118882	101497	5221	100513	5886	105994	0	64169	0	4243	0	60177	3906	60918	3169	49776	14372	
25000001	0.90	224028	415536	363113	277429	359679	280436	91822	14538	98405	8256	105415	1449	62888	999	4327	0	58648	5318	60785	3138	54137	9654	
27500001	0.90	215467	423248	326432	314301	303880	335791	84650	22500	96024	10445	101798	4884	60173	3715	4373	0	57690	6578	60887	3241	57874	6049	
30000001	0.90	213897	427333	321861	317561	302415	336652	83758	23324	96086	10283	100975	5631	59329	4347	4192	0	57227	6569	61372	3158	58431	5599	
32500001	0.90	212291	428912	319109	319494	303988	335118	82410	23937	95820	10767	101155	6231	59004	4942	4356	0	57732	6744	60991	3133	58450	5416	
35000001	0.90	210846	428459	318000	323050	307095	333358	82434	24429	95512	11036	100017	6305	59038	5152	4277	0	56968	6795	60604	3163	58263	5199	
37500001	0.90	212956	427313	320993	319526	302265	337483	83172	23597	95475	10335	101240	5600	59666	4428	4277	0	56852	6753	60834	3162	58547	5525	
40000001	0.90	212633	428222	319189	320155	304851	335606	82548	24134	96370	10613	99763	6114	59303	4792	4241	0	57659	6774	60219	3153	58147	5514	
42500001	0.90	213131	427025	319404	320245	305162	334630	83146	23698	96618	10199	99957	5969	59507	4718	4280	0	56999	6831	61141	3241	58300	5799	
45000001	0.90	210245	429326	313951	325418	308784	331066	82111	24813	95564	10878	100390	6780	58509	5616	4217	0	56802	6965	61061	3279	58823	5402	
47500001	0.90	208694	430757	312950	327324	309581	329397	81464	25160	94819	11525	100178	7197	58470	5871	4156	0	57213	7119	60404	3241	59114	5366	
50000001	0.90	212144	428043	318971	320638	305109	334606	82673	24196	96413	10371	100887	6019	58786	4826	4297	0	57467	6550	60866	3192	58303	5643	
52500001	0.90	210801	429253	315512	325162	307503	331973	81686	24826	95938	10692	100423	6907	58085	5662	4169	0	56892	6819	60502	3159	58504	5532	
55000001	0.90	211301	428610	317140	322638	306483	333117	82047	24508	96245	10771	99940	6295	58489	5325	3638	586	57135	6890	61368	3197	58931	5346	
57500001	0.90	210458	428790	317851	322915	305649	335041	81999	24418	96008	10726	100441	6168	58828	5143	504	3803	56916	6843	60393	3198	58616	5290	
60000001	0.90	210943	428351	317700	322494	305185	334623	82590	24581	95840	10962	100690	6204	58864	5005	274	4129	57347	6835	60440	3193	58653	5097	
62500001	0.90	212811	427890	318968	322009	304327	333935	82382	24202	95882	10727	100438	6133	59490	4855	2503	1668	56961	6796	60818	3270	58458	5477	
65000001	0.90	211880	427479	317734	322146	307052	332284	82498	24239	96239	10597	99984	6650	59406	5059	4177	0	57181	6724	61134	3238	58583	5715	
67500001	0.90	212217	427683	317503	321264	307793	333559	82766	24237	96144	10595	99660	6467	58052	5313	4226	0	57473	6780	60974	3160	58435	5698	
70000001	0.90	213151	426796	321388	319732	303269	336051	82938	23568	95832	10631	100346	5919	59317	4687	4259	0	57386	6931	60866	3151	58336	5446	
72500001	0.90	213288	426063	319775	320868	306854	332603	82620	23794	96319	11096	100120	6151	58817	5309	4255	0	57057	6811	60636	3207	58722	5635	
75000001	0.90	212886	426415	320795	319295	304769	335177	83026	23577	96752	10499	100313	5969	60078	4450	4313	0	57380	6737	60723	3206	57958	5682	
77500001	0.90	211050	428987	317658	322414	309277	331007	82332	24379	95193	10972	99567	6677	58787	5177	4149	2	57375	6790	61108	3206	58236	5657	
80000001	0.90	211978	426600	319571	320070	305803	334237	82408	23990	96419	10664	101063	6027	59336	4931	4235	0	57291	6720	61148	3272	58523	5713	
82500001	0.90	213123	425994	320591	319496	301454	339092	82840	23879	96485	10332	100586	5591	59864	4652	4303	0	57475	6639	60745	3213	58173	5473	
85000001	0.90	212090	428158	318390	321175	306350	333657	82436	23968	96198	10638	100297	6184	59331	4813	4353	0	57081	6720	60964	3217	58549	5431	
87500001	0.90	211283	427949	317807	321632	308088	332185	82586	24343	96016	10967	100449	6481	58622	5209	4273	0	57117	6833	60579	3217	58960	5404	
90000001	0.90	211426	427946	318087	320835	306766	333952	82842	23945	95948	10861	100339	5990	59178	5030	4298	0	57572	6875	60984	3261	58339	5526	
92500001	0.90	213611	426501	321685	319323	303241	335900	83518	23594	95562	10518	101025	5884	59502	4744	4323	0	57113	6604	60368	3108	58164	5712	
