#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
0	1.30	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2500000	1.30	104264	534646	122591	517512	504691	135099	44956	62519	73935	32444	64873	42304	28387	36105	3057	1157	51047	12812	60462	3179	63340	620	
5000000	1.30	102276	537699	118997	520993	510262	130005	43396	62738	73861	32469	64021	42827	27625	36709	3005	1218	51156	12777	60687	3113	63632	534	
7500000	1.30	102350	536465	118566	522761	509908	129190	44035	62631	73485	33127	63575	42812	27403	36920	2965	1305	51049	13238	61114	3204	63321	576	
10000000	1.30	102487	538426	118223	521117	509120	130120	43815	62954	73799	32716	63089	43351	27883	36333	2934	1246	51130	12901	61245	3145	63458	508	
12500000	1.30	102288	536967	118596	521348	508535	131094	43948	62611	73732	32711	63973	43158	27316	36817	3156	1165	51180	13011	61011	3248	63542	593	
15000000	1.30	102270	537684	119520	520974	510472	129689	43720	63010	73605	32878	63605	42658	27762	36165	3036	1136	51202	12786	60662	3077	63472	616	
17500000	1.30	101614	538340	117923	522442	510629	129149	43396	62714	74037	32706	63616	43440	26967	36696	2829	1354	51577	13062	60597	3128	63248	536	
20000000	1.30	101864	538208	116518	523751	512076	126485	43399	63278	73781	32980	63063	43487	26418	37371	2832	1454	51601	13103	60961	3246	63627	497	
22500000	1.30	101642	539098	117224	523039	511715	127488	43223	63288	73414	33218	63000	43655	26736	36572	3125	1215	50841	12931	60973	3130	63898	574	
25000000	1.30	101968	538775	118191	521350	510230	129909	43545	62927	73995	32942	63696	42972	27588	36241	2896	1365	50878	12693	60629	3186	63384	639	
27500000	1.30	102755	538131	118828	519866	510651	129692	44101	62612	74009	32780	63441	42713	27361	36504	3195	1165	51456	12902	60950	3122	63169	596	
30000000	1.30	104031	535037	121718	518892	506275	133741	44649	62166	74213	32369	63828	42310	28448	35738	3251	1067	51314	12687	60698	3199	63717	652	
32500000	1.30	102747	536499	120090	519866	507221	132086	44392	62756	73766	32885	64462	41952	28379	36126	3036	1246	51437	12946	60801	3240	63451	616	
35000000	1.30	101217	538079	117109	522024	513064	127945	43268	63209	73848	32935	63368	43915	26432	37440	2802	1444	50747	13169	60707	3218	63508	551	
37500000	1.30	101620	538054	116809	523209	511209	128105	43375	63293	73808	32961	63252	43746	26872	36774	2970	1325	51358	13102	60929	3178	63502	549	
40000000	1.30	102300	536772	119024	521438	509386	130486	44011	62636	73864	32907	64178	43168	27733	36473	3168	1106	51062	12901	60337	3190	63300	559	
