#Steps ,and Temp, are followed by (rej, acc) for each MC Move.
#(nStep, T) TRANS CLSTER SM_CLSTER FACE LOCAL DBPVT PIVOT BR_ROT
0	1.10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2500000	1.10	164168	476338	231395	407995	379418	260132	67083	40211	86880	20151	88030	18271	48809	15278	3820	522	54601	9198	60787	3239	60030	3644	
5000000	1.10	157685	481447	220757	419786	392007	247538	64149	42350	86228	20989	86590	19673	46042	18082	1937	2360	54767	9464	60701	3235	60972	3241	
7500000	1.10	155009	485683	215458	424243	397769	241228	63450	43246	85199	21307	85991	20587	45664	18351	3441	769	54439	9814	61240	3102	60906	3103	
10000000	1.10	152572	487807	211376	428569	402934	236772	62542	44296	84090	21910	85241	21213	44829	19333	4379	0	54103	9924	60702	3247	61467	2693	
12500000	1.10	154469	484388	215770	424357	398107	241753	63274	43228	85575	21529	86329	20403	45570	18449	4342	5	54141	9934	60857	3169	61397	2954	
15000000	1.10	153277	487056	212265	427294	402419	238417	62546	44031	85286	21734	84805	21468	44260	19373	2709	1555	54110	9769	60798	3105	60827	2895	
17500000	1.10	153532	486425	213003	426802	399505	239516	62681	43829	84710	21875	85290	21466	45042	19271	4060	245	54732	9860	60940	3152	61203	2861	
20000000	1.10	154546	486069	213693	425929	399976	240116	62852	44294	85444	20751	85040	21521	45628	18785	1882	2459	54013	9625	60316	3193	60938	2930	
22500000	1.10	155146	484743	216368	422194	396005	244386	63540	43343	85284	21525	86335	20684	46158	17418	2548	1731	54260	9877	60834	3169	61708	2744	
25000000	1.10	153200	486748	212608	427175	402788	238163	62704	43835	84410	21840	85304	21264	45566	18781	2399	1878	53787	9893	60557	3298	61335	2466	
27500000	1.10	152298	488466	210014	428559	404619	235431	61892	44348	84078	22451	84844	22230	44935	19275	2726	1641	54013	9961	60489	3143	61837	2749	
30000000	1.10	151124	488053	208240	430287	406862	233797	62121	44469	84595	22104	85225	21762	44867	19652	2862	1408	54571	9887	60704	3171	61579	2659	
32500000	1.10	151267	487759	208092	431838	407777	233715	61261	44847	84446	21798	84674	22255	44103	19698	3580	801	54079	9859	60609	3149	61758	2633	
35000000	1.10	153013	486775	211693	427772	403596	237553	62126	43891	85418	21400	85281	21161	44821	19263	2723	1548	54020	9855	60794	3252	61135	2910	
